timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:41:33.310Z,53.448,0.055,2.942,0.000,0.0370,25.488508,51.450085,0.115158,3,136234,0.001,786.653,1.271
2026-01-22T11:41:33.310Z,53.441,0.075,4.030,0.000,0.0370,25.488508,51.450085,0.115280,3,136383,0.002,725.251,1.379
2026-01-22T11:41:33.310Z,53.400,0.191,10.204,0.000,0.0370,25.488501,51.450077,0.115497,3,136534,0.002,1265.102,0.790
2026-01-22T11:41:33.310Z,53.206,0.715,38.060,0.000,0.0370,25.488501,51.450077,0.116532,3,136684,0.003,799.958,1.250
2026-01-22T11:41:33.310Z,52.924,1.448,76.647,0.000,0.0370,25.488501,51.450077,0.118700,3,136835,0.005,451.913,2.213
2026-01-22T11:41:33.310Z,52.741,1.922,101.376,0.000,0.0370,25.488501,51.450077,0.122265,3,136985,0.009,263.440,3.796
2026-01-22T11:41:33.310Z,52.699,2.015,106.196,1.400,0.0380,25.488501,51.450077,0.126308,7,137134,0.013,178.849,5.591
2026-01-22T11:41:33.310Z,52.706,2.001,105.446,1.260,0.0380,25.488501,51.450077,0.130234,7,137284,0.017,136.337,7.335
2026-01-22T11:41:33.310Z,52.671,2.023,106.555,1.260,0.0380,25.488495,51.450066,0.134230,7,137434,0.021,172.666,5.792
2026-01-22T11:41:33.310Z,52.777,1.788,94.386,0.000,0.0380,25.488495,51.450066,0.138150,3,137585,0.024,144.964,6.898
2026-01-22T11:41:33.310Z,52.608,2.259,118.862,0.000,0.0380,25.488495,51.450066,0.142250,3,137735,0.029,124.133,8.056
2026-01-22T11:41:33.310Z,52.697,1.906,100.461,0.000,0.0380,25.488495,51.450066,0.146192,3,137885,0.032,109.065,9.169
2026-01-22T11:41:33.397Z,52.676,2.295,120.890,0.000,0.0380,25.488495,51.450066,0.150181,3,138036,0.036,97.134,10.295
2026-01-22T11:41:33.707Z,52.548,2.053,107.867,0.000,0.0380,25.488495,51.450066,0.153976,3,138185,0.040,87.978,11.366
2026-01-22T11:41:33.707Z,52.625,2.198,115.681,1.400,0.0380,25.488495,51.450066,0.157715,7,138336,0.044,80.501,12.422
2026-01-22T11:41:33.923Z,52.804,1.683,88.868,1.260,0.0380,25.488495,51.450062,0.161370,7,138485,0.048,82.752,12.084
2026-01-22T11:41:33.923Z,52.679,1.891,99.624,1.260,0.0380,25.488495,51.450062,0.165451,7,138636,0.052,76.224,13.119
2026-01-22T11:41:34.107Z,52.845,1.514,79.994,0.000,0.0380,25.488495,51.450062,0.169147,3,138786,0.055,71.142,14.056
2026-01-22T11:41:34.345Z,52.980,1.806,95.667,1.400,0.0380,25.488495,51.450062,0.173010,7,138935,0.059,66.507,15.036
2026-01-22T11:41:34.345Z,52.835,2.351,124.230,1.260,0.0380,25.488495,51.450062,0.176974,7,139087,0.063,62.339,16.041
2026-01-22T11:41:34.634Z,52.767,2.170,114.530,1.260,0.0380,25.488495,51.450062,0.181462,7,139239,0.068,58.209,17.179
2026-01-22T11:41:34.634Z,52.435,2.602,136.443,0.000,0.0380,25.488499,51.450054,0.185813,3,139390,0.072,67.429,14.831
2026-01-22T11:41:34.941Z,52.505,2.572,135.024,1.400,0.0390,25.488499,51.450054,0.189933,7,139539,0.076,63.784,15.678
2026-01-22T11:41:34.941Z,52.654,1.976,104.020,1.260,0.0390,25.488499,51.450054,0.193875,7,139690,0.080,60.647,16.489
2026-01-22T11:41:35.241Z,52.557,2.370,124.565,1.260,0.0390,25.488499,51.450054,0.198077,7,139839,0.084,57.626,17.353
2026-01-22T11:41:35.241Z,52.711,2.584,136.226,2.400,0.0390,25.488499,51.450054,0.202242,7,139991,0.089,54.915,18.210
2026-01-22T11:41:35.844Z,52.426,2.797,146.653,2.160,0.0390,25.488499,51.450054,0.206832,7,140141,0.093,52.208,19.154
2026-01-22T11:41:35.844Z,52.662,1.584,83.419,3.110,0.0400,25.488499,51.450054,0.211136,7,140292,0.097,49.901,20.040
2026-01-22T11:41:35.844Z,52.592,1.484,78.032,3.110,0.0400,25.488503,51.450047,0.215501,7,140442,0.102,55.931,17.879
2026-01-22T11:41:35.844Z,52.428,2.499,131.003,3.870,0.0400,25.488503,51.450047,0.219621,7,140591,0.106,53.755,18.603
2026-01-22T11:41:36.475Z,52.421,2.762,144.785,3.480,0.0400,25.488503,51.450047,0.224602,7,140741,0.111,51.340,19.478
2026-01-22T11:41:36.475Z,52.316,1.665,87.089,4.170,0.0400,25.488503,51.450047,0.229269,7,140891,0.116,49.267,20.298
2026-01-22T11:41:36.475Z,52.755,1.738,91.692,4.170,0.0400,25.488503,51.450047,0.233263,7,141041,0.120,47.621,20.999
2026-01-22T11:41:36.475Z,52.396,2.578,135.090,4.710,0.0410,25.488503,51.450047,0.237041,7,141191,0.123,46.162,21.663
2026-01-22T11:41:36.682Z,52.165,3.373,175.974,4.240,0.0410,25.488503,51.450047,0.241656,7,141341,0.128,44.497,22.474
2026-01-22T11:41:36.978Z,52.361,1.634,85.575,4.770,0.0410,25.488510,51.450035,0.247330,7,141492,0.134,53.340,18.748
2026-01-22T11:41:36.978Z,52.353,2.751,144.030,4.770,0.0410,25.488510,51.450035,0.252762,7,141641,0.139,51.257,19.510
2026-01-22T11:41:37.280Z,52.271,3.229,168.771,5.190,0.0410,25.488510,51.450035,0.258098,7,141791,0.144,49.362,20.258
2026-01-22T11:41:37.280Z,52.156,3.596,187.548,5.530,0.0420,25.488510,51.450035,0.263599,7,141941,0.150,47.551,21.030
2026-01-22T11:41:37.588Z,52.134,2.067,107.750,5.800,0.0420,25.488510,51.450035,0.269902,7,142091,0.156,45.632,21.915
2026-01-22T11:41:37.588Z,52.429,2.849,149.359,5.800,0.0420,25.488510,51.450035,0.274855,7,142242,0.161,44.229,22.610
2026-01-22T11:41:37.901Z,52.013,3.289,171.096,6.010,0.0430,25.488522,51.450031,0.280408,7,142391,0.167,51.115,19.564
2026-01-22T11:41:37.901Z,52.205,3.831,199.980,6.180,0.0430,25.488522,51.450031,0.286332,7,142541,0.173,49.361,20.259
2026-01-22T11:41:38.321Z,52.331,2.513,131.516,6.310,0.0430,25.488522,51.450031,0.292318,7,142691,0.179,47.706,20.962
2026-01-22T11:41:38.331Z,51.910,4.115,213.597,6.310,0.0430,25.488522,51.450031,0.298568,7,142842,0.185,46.093,21.695
2026-01-22T11:41:38.331Z,52.245,3.164,165.310,6.420,0.0440,25.488522,51.450031,0.304472,7,142991,0.191,44.667,22.388
2026-01-22T11:41:38.513Z,52.116,3.966,206.712,6.510,0.0440,25.488522,51.450031,0.310906,7,143142,0.197,43.209,23.143
2026-01-22T11:41:38.806Z,52.027,3.311,172.278,6.570,0.0440,25.488522,51.450031,0.317324,7,143292,0.204,41.847,23.896
2026-01-22T11:41:38.806Z,52.172,2.624,136.917,6.570,0.0440,25.488539,51.450024,0.323595,7,143442,0.210,50.206,19.918
2026-01-22T11:41:38.806Z,52.083,3.783,197.047,6.630,0.0450,25.488539,51.450024,0.330205,7,143593,0.216,48.673,20.545
2026-01-22T11:41:39.134Z,51.894,2.943,152.719,6.670,0.0450,25.488539,51.450024,0.336385,7,143743,0.223,47.322,21.132
2026-01-22T11:41:39.134Z,51.954,2.854,148.272,9.040,0.0460,25.488539,51.450024,0.342709,7,143893,0.229,46.015,21.732
2026-01-22T11:41:39.418Z,51.987,4.090,212.610,9.040,0.0460,25.488539,51.450024,0.349357,7,144043,0.236,44.717,22.363
2026-01-22T11:41:39.419Z,51.831,2.479,128.492,8.590,0.0460,25.488539,51.450024,0.355892,7,144194,0.242,43.510,22.983
2026-01-22T11:41:40.479Z,51.913,3.885,201.676,8.230,0.0470,25.488539,51.450024,0.362194,7,144343,0.248,42.407,23.581
2026-01-22T11:41:40.479Z,52.187,3.970,207.189,7.950,0.0470,25.488556,51.450016,0.369146,7,144494,0.255,49.293,20.287
2026-01-22T11:41:40.479Z,51.953,4.374,227.246,7.950,0.0470,25.488556,51.450016,0.376261,7,144644,0.263,47.957,20.852
2026-01-22T11:41:40.479Z,51.963,4.126,214.421,9.880,0.0480,25.488556,51.450016,0.383518,7,144794,0.270,46.667,21.428
2026-01-22T11:41:40.479Z,51.897,3.880,201.386,9.260,0.0480,25.488556,51.450016,0.390563,7,144945,0.277,45.480,21.988
2026-01-22T11:41:40.479Z,52.071,4.406,229.414,8.770,0.0490,25.488556,51.450016,0.397750,7,145094,0.284,44.329,22.559
2026-01-22T11:41:40.953Z,51.606,4.068,209.928,8.770,0.0490,25.488556,51.450016,0.404954,7,145244,0.291,43.232,23.131
2026-01-22T11:41:40.953Z,51.997,3.713,193.073,10.420,0.0490,25.488579,51.450005,0.412631,7,145395,0.299,51.441,19.440
2026-01-22T11:41:40.953Z,51.687,3.502,180.997,9.690,0.0500,25.488579,51.450005,0.419981,7,145544,0.306,50.207,19.918
2026-01-22T11:41:41.060Z,51.617,4.602,237.560,11.040,0.0510,25.488579,51.450005,0.427429,7,145694,0.314,49.015,20.402
2026-01-22T11:41:41.060Z,52.074,4.506,234.668,11.040,0.0510,25.488579,51.450005,0.434825,7,145844,0.321,47.886,20.883
2026-01-22T11:41:41.372Z,51.786,3.037,157.274,10.180,0.0510,25.488579,51.450005,0.442166,7,145995,0.328,46.815,21.360
2026-01-22T11:41:41.375Z,52.101,4.262,222.037,11.360,0.0520,25.488579,51.450005,0.449215,7,146145,0.335,45.832,21.819
2026-01-22T11:41:41.678Z,51.644,3.143,162.298,10.440,0.0520,25.488579,51.450005,0.456664,7,146294,0.343,44.836,22.303
2026-01-22T11:41:41.678Z,51.734,3.012,155.822,10.440,0.0520,25.488602,51.449993,0.464114,7,146445,0.350,51.951,19.249
2026-01-22T11:41:41.987Z,52.061,3.792,197.418,11.530,0.0530,25.488602,51.449993,0.471845,7,146595,0.358,50.829,19.674
2026-01-22T11:41:41.988Z,51.905,2.896,150.304,12.260,0.0540,25.488602,51.449993,0.478958,7,146745,0.365,49.839,20.064
2026-01-22T11:41:42.606Z,51.635,3.607,186.251,12.740,0.0540,25.488602,51.449993,0.486689,7,146895,0.373,48.806,20.489
2026-01-22T11:41:42.606Z,51.884,4.469,231.851,12.740,0.0540,25.488602,51.449993,0.494322,7,147047,0.381,47.828,20.908
2026-01-22T11:41:42.606Z,52.002,4.251,221.083,11.530,0.0550,25.488602,51.449993,0.501926,7,147197,0.388,46.891,21.326
2026-01-22T11:41:42.606Z,51.729,4.284,221.630,12.260,0.0550,25.488602,51.449993,0.510717,7,147346,0.397,45.852,21.809
2026-01-22T11:41:43.459Z,51.838,3.984,206.544,12.740,0.0560,25.488628,51.449982,0.519223,7,147497,0.406,52.522,19.040
2026-01-22T11:41:43.459Z,51.688,5.375,277.824,12.740,0.0560,25.488628,51.449982,0.527630,7,147646,0.414,51.456,19.434
2026-01-22T11:41:43.459Z,51.535,5.647,291.011,11.530,0.0570,25.488628,51.449982,0.536037,7,147797,0.422,50.431,19.829
2026-01-22T11:41:43.459Z,51.608,4.116,212.433,12.260,0.0570,25.488628,51.449982,0.544716,7,147947,0.431,49.416,20.236
2026-01-22T11:41:43.459Z,51.614,4.806,248.083,12.740,0.0580,25.488628,51.449982,0.553762,7,148096,0.440,48.400,20.661
2026-01-22T11:41:43.730Z,51.518,5.761,296.819,12.740,0.0580,25.488628,51.449982,0.562616,7,148246,0.449,47.445,21.077
2026-01-22T11:41:43.730Z,51.812,4.119,213.424,11.100,0.0590,25.488657,51.449966,0.570895,3,148397,0.457,54.466,18.360
2026-01-22T11:41:44.035Z,51.776,3.820,197.799,11.970,0.0600,25.488657,51.449966,0.579184,7,148546,0.465,53.496,18.693
2026-01-22T11:41:44.035Z,51.486,5.828,300.070,12.550,0.0600,25.488657,51.449966,0.588489,7,148697,0.475,52.447,19.067
2026-01-22T11:41:44.343Z,51.583,4.550,234.705,12.550,0.0600,25.488657,51.449966,0.598070,7,148847,0.484,51.410,19.451
2026-01-22T11:41:44.343Z,51.603,4.385,226.305,12.930,0.0610,25.488657,51.449966,0.607739,7,148997,0.494,50.404,19.840
2026-01-22T11:41:44.656Z,51.226,4.600,235.648,13.180,0.0620,25.488657,51.449966,0.617424,7,149149,0.504,49.435,20.229
2026-01-22T11:41:44.656Z,51.432,5.834,300.065,13.350,0.0630,25.488657,51.449966,0.626101,7,149300,0.512,48.597,20.577
2026-01-22T11:41:44.952Z,51.684,4.930,254.781,13.350,0.0630,25.488688,51.449951,0.635517,7,149451,0.522,54.929,18.205
2026-01-22T11:41:44.952Z,51.631,3.719,192.001,13.460,0.0630,25.488688,51.449951,0.643965,7,149600,0.530,54.054,18.500
2026-01-22T11:41:45.258Z,51.713,4.905,253.671,13.530,0.0640,25.488688,51.449951,0.653369,7,149750,0.540,53.112,18.828
2026-01-22T11:41:45.258Z,51.717,3.729,192.850,13.580,0.0650,25.488688,51.449951,0.662876,7,149902,0.549,52.193,19.160
2026-01-22T11:41:45.576Z,51.247,5.106,261.669,13.580,0.0650,25.488688,51.449951,0.672638,7,150053,0.559,51.281,19.500
2026-01-22T11:41:45.577Z,51.379,4.062,208.723,16.850,0.0660,25.488688,51.449951,0.681911,7,150204,0.568,50.444,19.824
2026-01-22T11:41:45.892Z,51.212,4.711,241.272,15.780,0.0670,25.488688,51.449951,0.691728,7,150355,0.578,49.587,20.166
2026-01-22T11:41:45.892Z,51.502,4.736,243.893,15.070,0.0680,25.488722,51.449932,0.701012,7,150505,0.587,56.014,17.853
2026-01-22T11:41:45.892Z,51.589,5.394,278.265,15.070,0.0680,25.488722,51.449932,0.710586,7,150655,0.597,55.115,18.144
2026-01-22T11:41:46.089Z,51.707,5.225,270.168,17.630,0.0690,25.488722,51.449932,0.720067,7,150805,0.606,54.253,18.432
